index,prediction
21505,-6.6914134
21506,2.185997
21507,-69.280945
21508,1.532373
21509,-6.9265423
21510,18.812674
21511,3.0149133
21512,-10.453606
21513,-6.250088
21514,-27.156845
21515,-5.9201026
21516,21.475468
21517,5.4155426
21518,-15.98524
21519,25.31167
21520,3.3312426
21521,-6.6914134
21522,-34.162674
21523,8.685692
21524,-2.005469
21525,11.536203
21526,24.747652
21527,-26.176455
21528,-5.9201026
21529,-13.9909
21530,-44.547894
21531,24.747652
21532,7.003255
21533,-64.87312
21534,-26.171959
21535,18.812674
21536,24.747652
21537,-17.707783
21538,19.331825
21539,-6.5559835
21540,29.834229
21541,-5.9201026
21542,-6.6914134
21543,13.372978
21544,-44.50976
21545,22.337923
21546,-2.005469
21547,5.1323066
21548,-25.720806
21549,1.9167385
21550,22.346395
21551,-25.720806
21552,-3.2020183
21553,24.747652
21554,-10.6045
21555,-6.6914134
21556,-26.171959
21557,16.175596
21558,-6.6914134
21559,-1.4546913
21560,19.331825
21561,-0.0042138835
21562,3.3935459
21563,-2.005469
21564,16.175596
21565,-0.79573345
21566,-2.142504
21567,-27.16134
21568,1.5427994
21569,-14.827713
21570,-27.16134
21571,-6.5559835
21572,-6.6752224
21573,-4.1679273
21574,-26.171959
21575,-4.1519156
21576,12.750207
21577,-6.6914134
21578,-10.386529
21579,-1.6934927
21580,-6.6914134
21581,3.4316344
21582,-6.043049
21583,3.8949354
21584,-6.6914134
21585,24.747652
21586,-2.005469
21587,-26.176455
21588,-6.6914134
21589,12.656461
21590,-6.6914134
21591,-7.1505985
21592,16.557425
21593,-4.755429
21594,-3.9500322
21595,9.520279
21596,-14.955804
21597,-6.6914134
21598,-5.9201026
21599,-51.83117
21600,-9.047766
21601,-1.8476924
21602,12.750207
21603,-26.468163
21604,-5.05457
21605,-6.6914134
21606,-11.881453
21607,21.475468
21608,24.747652
21609,-5.430648
21610,-6.6914134
21611,-50.854378
21612,-1.6934927
21613,-2.9499648
21614,-6.6914134
21615,-6.6914134
21616,-12.731984
21617,24.747652
21618,-19.211952
21619,-5.9201026
21620,-9.290019
21621,-5.9201026
21622,-37.59971
21623,7.9260945
21624,-11.377059
21625,-6.2531204
21626,-14.853816
21627,-2.8282428
21628,-9.92662
21629,24.747652
21630,-19.211952
21631,-23.603634
21632,199.77628
21633,16.175596
21634,-1.4573061
21635,22.74063
21636,6.715407
21637,-26.171959
21638,12.750207
21639,-5.9201026
21640,-5.9201026
21641,21.714891
21642,24.747652
21643,-5.9201026
21644,-53.712273
21645,1.9593762
21646,-35.24574
21647,16.175596
21648,7.535596
21649,-2.005469
21650,7.73027
21651,19.331825
21652,18.812674
21653,17.674032
21654,11.536203
21655,16.175596
21656,-1.4865148
21657,-1.6934927
21658,-10.67633
21659,-12.568518
21660,-5.9201026
21661,-26.468163
21662,-5.9201026
21663,-25.06866
21664,-21.459705
21665,-6.699781
21666,10.001606
21667,24.747652
21668,9.934554
21669,-7.7318397
21670,-5.9201026
21671,24.747652
21672,-35.70157
21673,1.1594707
21674,25.530243
21675,-5.9201026
21676,-6.6914134
21677,-11.881453
21678,-8.675572
21679,-5.4480205
21680,-6.593707
21681,-9.733422
21682,-2.8737864
21683,-1.6934927
21684,-25.737293
21685,-26.171959
21686,9.514206
21687,-53.341724
21688,-69.280945
21689,-5.9201026
21690,-5.9201026
21691,-3.3858511
21692,-5.9201026
21693,5.4155426
21694,-69.280945
21695,-5.9201026
21696,8.90618
21697,-5.9201026
21698,-13.829435
21699,-10.67633
21700,27.068575
21701,24.747652
21702,-6.6914134
21703,-1.2538228
21704,-1.6934927
21705,24.747652
21706,-25.737293
21707,-14.559899
21708,-6.0030365
21709,-2.005469
21710,25.31167
21711,-3.6539764
21712,-6.6914134
21713,22.337923
21714,-26.171959
21715,-35.24574
21716,7.1585865
21717,-5.9201026
21718,24.747652
21719,-69.280945
21720,16.175596
21721,-48.045296
21722,-34.08683
21723,-5.9201026
21724,24.747652
21725,5.201055
21726,24.747652
21727,-6.6914134
21728,-6.6914134
21729,-5.9201026
21730,-6.6914134
21731,-5.9201026
21732,-5.9201026
21733,8.714236
21734,-1.6934927
21735,-6.819332
21736,19.331825
21737,-0.38457605
21738,24.747652
21739,14.79102
21740,198.90184
21741,1.7695744
21742,-27.16134
21743,-6.6914134
21744,24.747652
21745,-5.9201026
21746,0.19863793
21747,-27.156845
21748,-27.16134
21749,6.5847836
21750,-1.3347825
21751,-26.171959
21752,-1.6934927
21753,-26.171959
21754,18.812674
21755,9.210393
21756,1.3790224
21757,-6.6914134
21758,-1.5262206
21759,198.90184
21760,5.828668
21761,-6.6914134
21762,-1.6934927
21763,-10.634995
21764,-5.9201026
21765,-61.356895
21766,13.635145
21767,-2.005469
21768,-15.132422
21769,4.7386804
21770,5.1306276
21771,-5.9201026
21772,4.9788413
21773,-11.188103
21774,-14.559899
21775,17.83986
21776,-14.871898
21777,0.6442389
21778,-6.6914134
21779,-6.6914134
21780,-6.6914134
21781,24.747652
21782,-6.284321
21783,5.9884844
21784,2.2368777
21785,-69.280945
21786,-26.171959
21787,12.750207
21788,-27.156845
21789,25.576925
21790,-5.960871
21791,0.9681829
21792,-69.280945
21793,1.2659609
21794,-5.9201026
21795,-8.137308
21796,16.175596
21797,-2.005469
21798,-17.893356
21799,-2.005469
21800,-69.280945
21801,-12.568518
21802,-6.308941
21803,-17.481482
21804,3.1271844
21805,-15.160307
21806,8.04899
21807,-3.220743
21808,24.747652
21809,-14.319039
21810,-2.005469
21811,-5.9201026
21812,-11.9335375
21813,-16.912735
21814,-28.859924
21815,24.747652
21816,-14.811733
21817,-19.110416
21818,24.747652
21819,21.475468
21820,13.061905
21821,-27.156845
21822,-5.9201026
21823,-27.16134
21824,-15.028727
21825,-13.69339
21826,24.747652
21827,1.5411016
21828,-26.176455
21829,-8.301708
21830,4.7958007
21831,-6.086361
21832,-26.171959
21833,21.475468
21834,7.219278
21835,4.369086
21836,-6.6914134
21837,69.23263
21838,-26.171959
21839,-14.559899
21840,-7.3354893
21841,5.6651745
21842,-54.483765
21843,-6.6914134
21844,-0.38457605
21845,-4.3110914
21846,-69.280945
21847,-1.6934927
21848,-6.6914134
21849,-4.45128
21850,-6.629736
21851,-26.176455
21852,-19.284872
21853,8.86174
21854,-25.720806
21855,3.865523
21856,-6.17655
21857,12.656461
21858,-2.911032
21859,-17.15855
21860,-10.67633
21861,-11.179331
21862,-27.16134
21863,21.475468
21864,-27.16134
21865,9.218123
21866,18.812674
21867,-5.9201026
21868,20.23609
21869,-6.6914134
21870,-14.559899
21871,-12.855459
21872,18.812674
21873,-26.171959
21874,24.747652
21875,-27.156845
21876,8.207218
21877,24.747652
21878,-26.171959
21879,-27.16134
21880,-48.24418
21881,-5.9201026
21882,-1.8667626
21883,19.331825
21884,-11.745405
21885,-5.9201026
21886,-11.179936
21887,6.9700704
21888,-14.955804
21889,12.750207
21890,7.3402495
21891,-1.6934927
21892,2.2541125
21893,5.7691684
21894,-26.171959
21895,0.9887976
21896,-4.3113136
21897,-26.171959
21898,-6.6914134
21899,-2.2728372
21900,-5.9201026
21901,21.475468
21902,5.5522027
21903,-13.69339
21904,-26.176455
21905,-6.6914134
21906,-27.16134
21907,-13.69339
21908,-6.6914134
21909,-6.6914134
21910,-8.432753
21911,25.31167
21912,25.31167
21913,-26.176455
21914,-8.030713
21915,-2.1985936
21916,-2.7781918
21917,-26.176455
21918,-23.575663
21919,24.747652
21920,-14.853816
21921,5.152175
21922,-69.280945
21923,-26.176455
21924,-2.005469
21925,-11.959425
21926,-5.9201026
21927,-5.9201026
21928,-1.6934927
21929,-4.59658
21930,-12.095472
21931,3.6529386
21932,4.505742
21933,-5.9201026
21934,-9.707256
21935,0.28136596
21936,24.747652
21937,11.536203
21938,4.816554
21939,-4.3110914
21940,1.6728629
21941,24.747652
21942,19.331825
21943,-27.16134
21944,-16.05027
21945,-5.9201026
21946,-21.48763
21947,-26.468163
21948,-6.5559835
21949,0.46841866
21950,-1.6934927
21951,-13.262982
21952,19.331825
21953,-27.16134
21954,-26.171959
21955,-7.5517216
21956,-29.364046
21957,-14.559899
21958,-8.338028
21959,9.632295
21960,-5.9201026
21961,-25.737293
21962,-2.005469
21963,22.337923
21964,-5.9201026
21965,5.641228
21966,16.175596
21967,24.747652
21968,-21.436089
21969,21.475468
21970,81.99875
21971,0.7014927
21972,-5.9201026
21973,-6.1733694
21974,-1.4573061
21975,-25.737293
21976,16.853859
21977,3.5245507
21978,-16.495138
21979,-5.9201026
21980,25.335875
21981,-5.2621827
21982,-6.6914134
21983,-5.9201026
21984,-1.9276645
21985,-26.171959
21986,27.068575
21987,-26.176455
21988,1.7114676
21989,198.90184
21990,-69.280945
21991,-1.4518824
21992,-1.6934927
21993,-1.6934927
21994,24.747652
21995,-5.9201026
21996,6.6020274
21997,-14.552466
21998,10.001606
21999,-22.755138
22000,0.32025415
22001,3.5951269
22002,-27.16134
22003,-5.9201026
22004,-35.70157
22005,-7.988456
22006,-9.214004
22007,0.31804663
22008,-52.365738
22009,-1.6934927
22010,-5.9201026
22011,-69.280945
22012,-5.9201026
22013,-26.171959
22014,-1.7228613
22015,-5.9201026
22016,-10.67633
22017,-38.311424
22018,-2.005469
22019,-54.483765
22020,-69.280945
22021,5.0332265
22022,-6.7122116
22023,24.747652
22024,-1.4865148
22025,-38.124687
22026,24.747652
22027,-6.6914134
22028,22.88654
22029,-2.005469
22030,-6.6914134
22031,-28.461752
22032,-26.176455
22033,21.475468
22034,-6.6914134
22035,24.747652
22036,24.747652
22037,-6.6914134
22038,107.28284
22039,-6.6048794
22040,4.816857
22041,-5.9201026
22042,10.001606
22043,-5.9201026
22044,0.23351178
22045,24.747652
22046,-28.93372
22047,-6.6914134
22048,-27.16134
22049,5.7105913
22050,-6.6914134
22051,24.747652
22052,24.747652
22053,-26.171959
22054,-30.121075
22055,-1.6934927
22056,-26.171959
22057,-27.16134
22058,-14.319039
22059,-5.9201026
22060,-5.9201026
22061,-6.6914134
22062,-23.575663
22063,198.90184
22064,-27.16134
22065,-6.6353607
22066,16.175596
22067,-19.387081
22068,-2.005469
22069,5.869196
22070,-2.1617224
22071,-1.6934927
22072,-31.988894
22073,24.747652
22074,-19.751648
22075,18.812674
22076,-52.691467
22077,28.344057
22078,-5.9201026
22079,-60.270546
22080,-3.9121208
22081,-5.9201026
22082,-3.3444633
22083,-3.5568182
22084,-6.6914134
22085,-27.156845
22086,2.381593
22087,-1.5807271
22088,12.360378
22089,-40.794743
22090,8.319709
22091,-27.16134
22092,-1.8458625
22093,1.7333411
22094,-18.138777
22095,18.812674
22096,-1.6934927
22097,22.337923
22098,21.812153
22099,24.747652
22100,24.747652
22101,25.31167
22102,-5.9201026
22103,-1.850264
22104,-5.9201026
22105,24.747652
22106,-6.6353607
22107,-6.0030365
22108,24.747652
22109,-6.6914134
22110,-5.9201026
22111,-6.137905
22112,3.0641503
22113,-11.856402
22114,2.9930391
22115,-69.76434
22116,-1.6934927
22117,-1.5742362
22118,-69.280945
22119,-7.612622
22120,0.37038434
22121,4.8808584
22122,20.23609
22123,-0.751612
22124,-5.9201026
22125,-28.93372
22126,-1.0900298
22127,-2.005469
22128,-2.005469
22129,-8.586963
22130,-69.280945
22131,29.556131
22132,8.92927
22133,-2.005469
22134,23.761702
22135,-5.9201026
22136,-5.9201026
22137,-4.6562924
22138,-8.091597
22139,0.28020078
22140,-5.9201026
22141,24.747652
22142,-10.113961
22143,0.38047138
22144,-26.171959
22145,-40.995037
22146,-26.171959
22147,19.331825
22148,-2.5194454
22149,-19.211952
22150,-6.685246
22151,13.061905
22152,-69.280945
22153,-2.005469
22154,-26.171959
22155,-5.9201026
22156,63.691456
22157,5.828668
22158,-25.737293
22159,-6.6914134
22160,-3.7859583
22161,9.514206
22162,23.347143
22163,18.812674
22164,-5.9201026
22165,-14.319039
22166,1.2188959
22167,13.061905
22168,-1.6934927
22169,-15.886316
22170,-57.309425
22171,3.604555
22172,-6.6914134
22173,-38.311424
22174,-1.6934927
22175,-25.892271
22176,24.747652
22177,-23.575663
22178,-16.495138
22179,0.5072036
22180,8.624204
22181,25.31167
22182,-0.60365444
22183,7.9260945
22184,2.471046
22185,-69.280945
22186,-5.9201026
22187,-24.783115
22188,-8.586963
22189,-5.9201026
22190,-19.211952
22191,-5.9201026
22192,-26.171959
22193,9.514206
22194,2.039141
22195,-8.147938
22196,0.6742976
22197,1.593047
22198,-5.9201026
22199,-5.9201026
22200,-27.16134
22201,2.3172474
22202,-5.9201026
22203,24.747652
22204,19.331825
22205,16.175596
22206,-0.9121692
22207,2.1293657
22208,-8.937995
22209,-2.005469
22210,-4.5583262
22211,-5.9201026
22212,24.747652
22213,8.92927
22214,9.590293
22215,19.331825
22216,-27.16134
22217,-2.005469
22218,-5.9201026
22219,-27.16134
22220,-3.928319
22221,-18.70848
22222,-25.969336
22223,16.175596
22224,-5.9201026
22225,-27.16134
22226,-3.2022407
22227,-6.6914134
22228,-13.9909
22229,19.331825
22230,-3.0597832
22231,-10.156918
22232,-26.176455
22233,-26.171959
22234,-25.892271
22235,-27.16134
22236,-5.9201026
22237,22.337923
22238,2.948905
22239,20.23609
22240,-29.7165
22241,-26.66356
22242,22.674997
22243,12.360378
22244,-5.9201026
22245,1.6247185
22246,24.747652
22247,-6.22554
22248,-1.6934927
22249,-27.16134
22250,-1.6934927
22251,-16.910387
22252,-6.6914134
22253,5.5522027
22254,-18.08287
22255,9.218123
22256,19.331825
22257,24.747652
22258,-1.5817007
22259,-69.280945
22260,-27.156845
22261,-3.4271765
22262,1.1643605
22263,-0.9841706
22264,-6.6914134
22265,18.794716
22266,-0.057080146
22267,-6.6914134
22268,2.3349857
22269,1.5547539
22270,-0.045696307
22271,24.747652
22272,-2.620394
22273,-1.6934927
22274,-5.5789456
22275,-6.6914134
22276,-15.416585
22277,19.331825
22278,25.31167
22279,-5.9201026
22280,-1.6934927
22281,16.175596
22282,13.920798
22283,-19.211952
22284,-5.536491
22285,6.4660697
22286,19.331825
22287,-4.8024015
22288,-19.110416
22289,-5.9201026
22290,-6.6914134
22291,10.001606
22292,7.9260945
22293,-1.6934927
22294,-26.176455
22295,-6.6914134
22296,21.475468
22297,-18.810411
22298,-26.176455
22299,19.331825
22300,-27.16134
22301,4.1770234
22302,21.475468
22303,4.0310407
22304,-1.6934927
22305,17.44561
22306,-69.591484
22307,-8.142577
22308,-1.6934927
22309,-1.6934927
22310,-25.737293
22311,-69.280945
22312,-14.63282
22313,22.337923
22314,-17.893356
22315,0.2705845
22316,8.86174
22317,-5.9201026
22318,12.750207
22319,19.331825
22320,-2.005469
22321,-11.683061
22322,24.747652
22323,-19.073942
22324,-5.9201026
22325,24.747652
22326,-11.458483
22327,-6.6914134
22328,-69.280945
22329,3.441334
22330,19.331825
22331,-2.005469
22332,-27.16134
22333,8.103319
22334,11.536203
22335,-26.171959
22336,16.175596
22337,-9.707256
22338,19.331825
22339,21.475468
22340,-2.005469
22341,16.175596
22342,-27.16134
22343,-8.988101
22344,-5.9201026
22345,27.944365
22346,-57.05515
22347,-6.6914134
22348,198.86368
22349,22.337923
22350,1.5959817
22351,12.750207
22352,-5.9201026
22353,-6.6914134
22354,25.31167
22355,-1.6934927
22356,-6.6914134
22357,-35.457195
22358,-19.110416
22359,-50.541054
22360,-12.286427
22361,0.88774765
22362,-22.265955
22363,18.812674
22364,-6.6914134
22365,-1.6934927
22366,-1.6934927
22367,21.475468
22368,10.992721
22369,25.31167
22370,12.750207
22371,6.2089453
22372,-1.6934927
22373,-25.831068
22374,22.337923
22375,5.6597576
22376,9.549173
22377,-3.5415363
22378,-60.270546
22379,-27.16134
22380,-4.110703
22381,-44.910496
22382,16.175596
22383,-1.5260706
22384,-12.782537
22385,-6.6914134
22386,-6.6914134
22387,-27.16134
22388,-27.16134
22389,-6.602006
22390,6.715407
22391,-6.6914134
22392,-26.176455
22393,18.973015
22394,-2.005469
22395,-5.9201026
22396,-26.176455
22397,-1.4573061
22398,25.258308
22399,-5.9201026
22400,-2.823542
22401,21.812153
22402,3.4729352
22403,38.218655
22404,-28.461752
22405,17.64928
22406,-49.643883
22407,-7.945161
22408,24.747652
22409,-19.211952
22410,-17.156845
22411,-7.814765
22412,-2.005469
22413,21.475468
22414,-5.9201026
22415,8.677806
22416,-69.280945
22417,-0.015790861
22418,-1.798771
22419,-14.559899
22420,-69.280945
22421,16.175596
22422,-26.171959
22423,-6.9265423
22424,-0.4630814
22425,24.747652
22426,10.570656
22427,-6.6914134
22428,6.4724464
22429,-2.005469
22430,-12.430962
22431,-5.9201026
22432,-9.239667
22433,-25.737293
22434,-6.6022043
22435,-1.7807328
22436,-29.364046
22437,-19.1477
22438,1.7808226
22439,0.2705845
22440,22.674997
22441,11.536203
22442,-9.667175
22443,4.525257
22444,-14.827713
22445,-1.6934927
22446,0.59629184
22447,-1.6934927
22448,3.4982378
22449,-14.871898
22450,-69.280945
22451,-17.893356
22452,-8.37463
22453,0.58949786
22454,2.6042325
22455,-5.9201026
22456,6.8161488
22457,-5.9201026
22458,-26.94964
22459,4.83215
22460,24.747652
22461,-5.9201026
22462,-23.575663
22463,-26.176455
22464,-2.005469
22465,6.715407
22466,21.475468
22467,-14.275415
22468,-26.171959
22469,-13.580739
22470,-2.2406995
22471,-5.9201026
22472,6.7502947
22473,9.269672
22474,-4.858179
22475,-69.280945
22476,-26.171959
22477,-27.16134
22478,-6.6914134
22479,-2.005469
22480,-2.005469
22481,-44.547894
22482,0.88426554
22483,-34.432003
22484,-12.721524
22485,20.23609
22486,-6.6914134
22487,-32.028896
22488,-32.42696
22489,-13.362148
22490,-2.005469
22491,-29.364046
22492,19.331825
22493,-19.52395
22494,-1.3630365
22495,-1.3564239
22496,12.656461
22497,12.750207
22498,24.747652
22499,-69.280945
22500,-26.171959
22501,-27.16134
22502,-27.16134
22503,-8.738229
22504,-15.295312
22505,-69.280945
22506,21.475468
22507,-19.519606
22508,6.715407
22509,24.747652
22510,-1.7814397
22511,-12.481376
22512,1.5806887
22513,32.83282
22514,24.747652
22515,22.337923
22516,17.837557
22517,-26.176455
22518,-5.9201026
22519,-26.176455
22520,-2.1191657
22521,-6.0373163
22522,-5.5765696
22523,-36.90765
22524,-16.495138
22525,24.747652
22526,1.4245956
22527,-26.171959
22528,-6.8717017
22529,-2.005469
22530,-32.986607
22531,4.510128
22532,-52.736286
22533,-14.559793
22534,-2.005469
22535,18.812674
22536,-12.805644
22537,-6.6914134
22538,11.736014
22539,-6.6914134
22540,11.855184
22541,108.217415
22542,12.656461
22543,-27.16134
22544,19.331825
22545,-6.9265423
22546,-6.6914134
22547,-10.463402
22548,-5.9201026
22549,16.175596
22550,21.475468
22551,-6.9265423
22552,16.853859
22553,-27.16134
22554,-7.0269647
22555,13.061905
22556,5.919867
22557,21.475468
22558,-27.16134
22559,-18.885574
22560,18.812674
22561,25.335875
22562,-6.6914134
22563,-23.27124
22564,-6.6914134
22565,-5.9201026
22566,-0.74543864
22567,-15.028727
22568,-23.575663
22569,-3.2968225
22570,-5.9201026
22571,16.175596
22572,7.36801
22573,-5.9201026
22574,-1.6934927
22575,-12.782537
22576,4.4301095
22577,-14.559899
22578,-69.280945
22579,-12.704565
22580,-13.9909
22581,6.562198
22582,-3.3258095
22583,20.23609
22584,24.747652
22585,24.747652
22586,-23.575663
22587,24.747652
22588,-19.211952
22589,-25.602371
22590,-1.6934927
22591,-0.04381729
22592,1.7690419
22593,-27.16134
22594,-13.362148
22595,-6.6914134
22596,21.812153
22597,-1.6934927
22598,-6.6914134
22599,24.747652
22600,-2.005469
22601,19.331825
22602,-5.9201026
22603,-7.6455674
22604,-3.269034
22605,-6.6632147
22606,1.9167385
22607,24.747652
22608,-2.2406995
22609,21.207197
22610,-13.69339
22611,24.747652
22612,16.175596
22613,18.812674
22614,-6.137905
22615,-9.707256
22616,-32.986607
22617,-63.62125
22618,-25.602371
22619,-6.6914134
22620,-1.289188
22621,16.175596
22622,7.624523
22623,-35.302753
22624,-5.9201026
22625,23.14218
22626,19.331825
22627,8.103319
22628,14.246071
22629,-5.9201026
22630,1.4550914
22631,-26.176455
22632,-5.9201026
22633,0.5373156
22634,-5.9201026
22635,-27.156845
22636,-2.005469
22637,19.201431
22638,21.475468
22639,-1.6934927
22640,-6.6914134
22641,-14.955804
22642,-1.7814397
22643,-65.99717
22644,-2.7045891
22645,3.1474924
22646,-1.6934927
22647,5.1306276
22648,-21.291073
22649,-27.16134
22650,-6.6914134
22651,-10.587702
22652,19.331825
22653,-1.5653527
22654,1.7114676
22655,3.5644426
22656,18.812674
22657,3.0641503
22658,-11.613807
22659,-1.6934927
22660,19.331825
22661,-2.005469
22662,-3.0294585
22663,-26.171959
22664,-26.672699
22665,-1.4546913
22666,18.812674
22667,10.00678
22668,-6.6914134
22669,-1.6934927
22670,-5.9201026
22671,-26.176455
22672,-2.2580454
22673,-5.9201026
22674,-6.6914134
22675,19.331825
22676,16.853859
22677,0.7011832
22678,-6.6914134
22679,-40.995037
22680,-1.1367533
22681,-6.7939396
22682,-6.590953
22683,16.175596
22684,4.816857
22685,-1.6934927
22686,-5.9201026
22687,-3.4978836
22688,-13.202363
22689,38.218655
22690,-54.483765
