Date,Power Station,Monitored Cap.(MW),Total Cap. Under Maintenace (MW),Planned Maintanence (MW),Forced Maintanence(MW),Other Reasons (MW),Programme (MW),Actual (MW),Excess(+) / Shortfall (-) (MW),Deviation (MW)
01-09-2017,Haryana,2510.0,2510.0,0.0,2510.0,0.0,29.07,0.0,-29.07,-100.0
01-09-2017,Uttarakhand,1372.15,321.0,113.0,76.0,132.0,22.62,23.4,0.78,3.45
01-09-2017,ESSAR,515.0,515.0,0.0,295.0,220.0,0.0,0.0,0.0,0.0
01-09-2017,TATA PCL,1430.0,500.0,0.0,500.0,0.0,17.14,19.88,2.74,16.0
01-09-2017,Assam,406.36,107.12,9.96,56.15,41.0,3.94,6.2,2.26,57.36
01-09-2017,Gujarat,8917.82,2583.0,260.0,1270.0,1053.0,57.95,86.97,29.02,50.08
01-09-2017,NSPCL,500.0,0.0,0.0,0.0,0.0,10.23,8.89,-1.34,-13.1
01-09-2017,NSPCL,500.0,250.0,0.0,250.0,0.0,10.23,5.45,-4.78,-46.73
01-09-2017,West Bengal,6586.0,2722.5,0.0,2710.0,12.5,75.27,59.28,-15.99,-21.24
01-09-2017,RWPL (JSW),1080.0,270.0,0.0,270.0,0.0,17.09,15.84,-1.25,-7.31
01-09-2017,PGPL,388.0,388.0,0.0,0.0,388.0,0.0,0.0,0.0,0.0
01-09-2017,TOR. POW. (UNOSUGEN),1944.5,1321.0,0.0,121.0,1200.0,12.75,11.52,-1.23,-9.65
01-09-2017,Karnataka,8792.12,3063.4,52.8,2684.6,326.0,88.94,96.68,7.74,8.7
01-09-2017,HBPCL,1345.0,0.0,0.0,0.0,0.0,6.47,7.29,0.82,12.67
01-09-2017,APGPCL,272.0,0.0,0.0,0.0,0.0,1.11,3.89,2.78,250.45
01-09-2017,JPPVL,1820.0,660.0,0.0,660.0,0.0,27.81,27.32,-0.49,-1.76
01-09-2017,TATA PCL,240.0,0.0,0.0,0.0,0.0,2.19,4.67,2.48,113.24
01-09-2017,STPL,1350.0,1350.0,0.0,0.0,1350.0,0.0,0.0,0.0,0.0
01-09-2017,SJVNL,1912.02,500.0,0.0,0.0,500.0,42.0,49.19,7.19,17.12
01-09-2017,TOR. POW. (SUGEN),1147.5,0.0,0.0,0.0,0.0,15.59,15.57,-0.02,-0.13
01-09-2017,JPPVL,400.0,0.0,0.0,0.0,0.0,1.58,1.62,0.04,2.53
01-09-2017,PGPL,388.0,388.0,0.0,0.0,388.0,0.0,0.0,0.0,0.0
01-09-2017,0,7920.0,3300.0,0.0,0.0,3300.0,132.99,84.26,-48.73,-36.64
01-09-2017,ACB,325.0,160.0,0.0,160.0,0.0,5.57,3.85,-1.72,-30.88
01-09-2017,JITPL,1200.0,600.0,0.0,600.0,0.0,11.48,12.84,1.36,11.85
01-09-2017,MADURAI P,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,ESSAR,515.0,515.0,0.0,0.0,515.0,0.0,0.0,0.0,0.0
01-09-2017,APGPCL,272.0,100.0,0.0,0.0,100.0,2.34,3.68,1.34,57.26
01-09-2017,MADURAI P,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,MBPMPL,1200.0,0.0,0.0,0.0,0.0,20.6,14.42,-6.18,-30.0
01-09-2017,BRBCL,750.0,250.0,250.0,0.0,0.0,9.8,11.38,1.58,16.12
01-09-2017,NHDC,1520.0,0.0,0.0,0.0,0.0,4.71,1.21,-3.5,-74.31
01-09-2017,NUPPL,0.0,0.0,0.0,0.0,0.0,2.97,0.0,-2.97,-100.0
01-09-2017,RIL (DAHANU),500.0,0.0,0.0,0.0,0.0,10.97,8.95,-2.02,-18.41
01-09-2017,0,1980.0,0.0,0.0,0.0,0.0,29.42,27.59,-1.83,-6.22
01-09-2017,ESSARPMPL,1200.0,600.0,0.0,600.0,0.0,11.77,8.45,-3.32,-28.21
01-09-2017,Tripura,137.0,32.0,0.0,0.0,32.0,1.57,1.39,-0.18,-11.46
01-09-2017,0,1944.5,1200.0,0.0,0.0,1200.0,12.78,12.89,0.11,0.86
01-09-2017,Puducherry,32.5,0.0,0.0,0.0,0.0,0.64,0.42,-0.22,-34.38
01-09-2017,GMR ENERG,220.0,220.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0
01-09-2017,GMR ENERG,1050.0,350.0,350.0,0.0,0.0,17.18,15.42,-1.76,-10.24
01-09-2017,GMR ENERG,220.0,220.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0
01-09-2017,SMHPCL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,BBMB,2938.3,438.0,0.0,0.0,438.0,40.99,46.21,5.22,12.73
01-09-2017,TATA MAH.,447.0,0.0,0.0,0.0,0.0,3.47,5.16,1.69,48.7
01-09-2017,0,13274.06,5034.06,710.0,4324.06,0.0,172.64,159.72,-12.92,-7.48
01-09-2017,PPNPGCL,330.5,330.5,0.0,0.0,330.5,0.0,0.0,0.0,0.0
01-09-2017,KWPCL,600.0,600.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,ABAN POWR,119.8,119.8,0.0,0.0,119.8,1.23,0.0,-1.23,-100.0
01-09-2017,Meghalaya,322.0,0.0,0.0,0.0,0.0,1.91,2.18,0.27,14.14
01-09-2017,BRBCL,500.0,250.0,0.0,250.0,0.0,3.9,4.49,0.59,15.13
01-09-2017,JPPVL,400.0,0.0,0.0,0.0,0.0,2.17,1.42,-0.75,-34.56
01-09-2017,Odisha,3882.25,1055.25,219.0,836.25,0.0,19.19,20.72,1.53,7.97
01-09-2017,BRBCL,500.0,250.0,0.0,250.0,0.0,9.07,3.14,-5.93,-65.38
01-09-2017,MCCPL,300.0,0.0,0.0,0.0,0.0,6.13,4.73,-1.4,-22.84
01-09-2017,IBPIL,300.0,300.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0
01-09-2017,STPL,1350.0,1350.0,0.0,0.0,1350.0,0.0,0.0,0.0,0.0
01-09-2017,CESC,1125.0,375.0,0.0,375.0,0.0,15.76,17.56,1.8,11.42
01-09-2017,TATA MAH.,447.0,24.0,0.0,24.0,0.0,3.98,4.82,0.84,21.11
01-09-2017,JPPVL,400.0,0.0,0.0,0.0,0.0,1.71,1.97,0.26,15.2
01-09-2017,PENNA,52.8,52.8,52.8,0.0,0.0,0.7,0.0,-0.7,-100.0
01-09-2017,SKS,600.0,300.0,0.0,300.0,0.0,5.46,6.77,1.31,23.99
01-09-2017,Gujarat,9577.82,2882.72,0.0,1895.62,987.1,78.15,79.78,1.63,2.09
01-09-2017,GIPL,225.0,0.0,0.0,0.0,0.0,1.06,0.0,-1.06,-100.0
01-09-2017,GIPL,110.0,0.0,0.0,0.0,0.0,2.97,2.88,-0.09,-3.03
01-09-2017,RATTANINDIA,1350.0,270.0,0.0,270.0,0.0,19.1,22.53,3.43,17.96
01-09-2017,HSPCL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,Maharashtra,13248.0,3936.0,630.0,3090.0,216.0,162.74,119.1,-43.64,-26.82
01-09-2017,TOR. POW. (UNOSUGEN),1944.5,1200.0,0.0,0.0,1200.0,12.71,15.38,2.67,21.01
01-09-2017,GBHPPL,70.0,70.0,35.0,35.0,0.0,0.16,0.26,0.1,62.5
01-09-2017,BRBCL,750.0,0.0,0.0,0.0,0.0,14.86,17.58,2.72,18.3
01-09-2017,Andaman & Nicobar Islands,40.05,0.0,0.0,0.0,0.0,0.58,0.27,-0.31,-53.45
01-09-2017,VIP,600.0,600.0,0.0,600.0,0.0,3.13,0.0,-3.13,-100.0
01-09-2017,EPGL,1200.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,0.0
01-09-2017,GVKP&IL,220.0,220.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0
01-09-2017,NTPC Ltd.,9220.0,110.0,0.0,110.0,0.0,155.19,188.41,33.22,21.41
01-09-2017,VIP,600.0,600.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,SEPL,600.0,600.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,KONDAPALI,1458.0,0.0,0.0,0.0,0.0,1.71,3.84,2.13,124.56
01-09-2017,CLPINDIA,655.0,655.0,0.0,0.0,655.0,0.0,0.0,0.0,0.0
01-09-2017,Delhi,2100.4,784.6,0.0,0.0,784.6,17.55,16.58,-0.97,-5.53
01-09-2017,PGPL,388.0,388.0,0.0,0.0,388.0,0.0,0.0,0.0,0.0
01-09-2017,TRNE,600.0,300.0,0.0,300.0,0.0,11.61,6.64,-4.97,-42.81
01-09-2017,GMR ENERG,1050.0,0.0,0.0,0.0,0.0,22.59,18.26,-4.33,-19.17
01-09-2017,NALCO,0.0,0.0,0.0,0.0,0.0,0.26,0.0,-0.26,-100.0
01-09-2017,HNPC,1040.0,0.0,0.0,0.0,0.0,7.7,14.64,6.94,90.13
01-09-2017,SrEPL,225.0,0.0,0.0,0.0,0.0,2.0,0.0,-2.0,-100.0
01-09-2017,NPCIL,3320.0,440.0,0.0,440.0,0.0,63.56,68.25,4.69,7.38
01-09-2017,ESSAR,515.0,515.0,0.0,0.0,515.0,0.0,0.0,0.0,0.0
01-09-2017,Maharashtra,13408.0,7028.0,1660.0,4890.0,478.0,137.99,74.85,-63.14,-45.76
01-09-2017,ST-CMSECP,250.0,0.0,0.0,0.0,0.0,0.0,5.7,5.7,0.0
01-09-2017,SKPPPL,96.0,0.0,0.0,0.0,0.0,0.45,0.27,-0.18,-40.0
01-09-2017,SCPL,100.0,0.0,0.0,0.0,0.0,1.94,2.41,0.47,24.23
01-09-2017,BSES(C),174.0,174.0,0.0,0.0,174.0,0.0,0.0,0.0,0.0
01-09-2017,EPGL,1200.0,1200.0,0.0,1200.0,0.0,6.55,0.0,-6.55,-100.0
01-09-2017,TATA PCL,240.0,0.0,0.0,0.0,0.0,2.19,4.67,2.48,113.24
01-09-2017,RWPL (JSW),1080.0,135.0,0.0,135.0,0.0,18.87,15.46,-3.41,-18.07
01-09-2017,JPPVL,400.0,0.0,0.0,0.0,0.0,5.32,2.57,-2.75,-51.69
01-09-2017,GMR ENERG,220.0,220.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0
01-09-2017,LVS POWER,36.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,Haryana,2510.0,2510.0,0.0,2510.0,0.0,29.05,0.0,-29.05,-100.0
01-09-2017,SEPL,600.0,600.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,BSES  AP,220.0,220.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0
01-09-2017,GMR ENERG,600.0,0.0,0.0,0.0,0.0,11.83,12.78,0.95,8.03
01-09-2017,AMNEPL,246.0,246.0,0.0,0.0,246.0,0.0,0.0,0.0,0.0
01-09-2017,NTPC Ltd.,750.0,500.0,0.0,500.0,0.0,10.62,7.46,-3.16,-29.76
01-09-2017,GCEL,1370.0,685.0,0.0,685.0,0.0,20.34,10.67,-9.67,-47.54
01-09-2017,LBPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,KONA,445.0,445.0,0.0,0.0,445.0,0.0,0.0,0.0,0.0
01-09-2017,SEPL,97.0,48.5,0.0,0.0,48.5,0.35,0.32,-0.03,-8.57
01-09-2017,NTPC Ltd.,7359.58,200.0,200.0,0.0,0.0,77.32,135.59,58.27,75.36
01-09-2017,NPCIL,3320.0,1440.0,1000.0,440.0,0.0,67.32,33.6,-33.72,-50.09
01-09-2017,ST-CMSECP,250.0,250.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,SPL,3960.0,0.0,0.0,0.0,0.0,91.14,97.05,5.91,6.48
01-09-2017,SAMALPATI,105.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,LAPPL,1200.0,0.0,0.0,0.0,0.0,22.94,26.72,3.78,16.48
01-09-2017,HNPC,1040.0,1040.0,0.0,1040.0,0.0,7.2,0.0,-7.2,-100.0
01-09-2017,Delhi,2100.4,930.0,0.0,500.0,430.0,15.16,12.08,-3.08,-20.32
01-09-2017,Haryana,2720.0,1220.0,300.0,920.0,0.0,26.47,29.69,3.22,12.16
01-09-2017,NSPCL,500.0,0.0,0.0,0.0,0.0,10.04,8.79,-1.25,-12.45
01-09-2017,CEPL,1200.0,600.0,0.0,600.0,0.0,17.7,7.3,-10.4,-58.76
01-09-2017,LVS POWER,36.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,HEL,600.0,0.0,0.0,0.0,0.0,12.4,9.98,-2.42,-19.52
01-09-2017,JPPVL,1820.0,0.0,0.0,0.0,0.0,34.24,31.33,-2.91,-8.5
01-09-2017,NHPC,105.0,0.0,0.0,0.0,0.0,2.17,0.86,-1.31,-60.37
01-09-2017,ADHUNIK,540.0,0.0,0.0,0.0,0.0,10.97,11.66,0.69,6.29
01-09-2017,HEL,600.0,0.0,0.0,0.0,0.0,12.53,10.31,-2.22,-17.72
01-09-2017,NPCIL,3320.0,1220.0,1000.0,220.0,0.0,62.76,38.77,-23.99,-38.22
01-09-2017,MUNPL,1320.0,0.0,0.0,0.0,0.0,19.68,21.62,1.94,9.86
01-09-2017,NTPC Ltd.,9930.0,1605.0,105.0,1500.0,0.0,196.02,188.2,-7.82,-3.99
01-09-2017,IEL,150.0,150.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,Uttar Pradesh,5970.6,1443.0,514.0,574.0,355.0,103.56,80.72,-22.84,-22.05
01-09-2017,JITPL,1200.0,0.0,0.0,0.0,0.0,12.22,27.38,15.16,124.06
01-09-2017,MBPMPL,1200.0,600.0,600.0,0.0,0.0,20.0,11.3,-8.7,-43.5
01-09-2017,LANCO,600.0,300.0,300.0,0.0,0.0,6.03,5.96,-0.07,-1.16
01-09-2017,SPPL,150.0,150.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0
01-09-2017,GPGSL (GVK),540.0,0.0,0.0,0.0,0.0,7.7,7.71,0.01,0.13
01-09-2017,JhPL(HR),1320.0,0.0,0.0,0.0,0.0,19.23,20.57,1.34,6.97
01-09-2017,VESPL,35.0,35.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,NLC,3390.0,460.0,210.0,250.0,0.0,53.14,55.43,2.29,4.31
01-09-2017,NLC,3390.0,420.0,210.0,210.0,0.0,53.87,62.6,8.73,16.21
01-09-2017,TATA MAH.,447.0,49.0,0.0,49.0,0.0,4.13,3.42,-0.71,-17.19
01-09-2017,DIL,600.0,0.0,0.0,0.0,0.0,7.46,11.76,4.3,57.64
01-09-2017,APCPL,1500.0,0.0,0.0,0.0,0.0,14.73,22.57,7.84,53.22
01-09-2017,EPGL,1200.0,1200.0,0.0,1200.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,ICCL,0.0,0.0,0.0,0.0,0.0,0.77,1.03,0.26,33.77
01-09-2017,Jammu and Kashmir,1285.0,150.0,0.0,0.0,150.0,5.23,4.13,-1.1,-21.03
01-09-2017,Rajasthan,6864.8,3430.5,910.0,2105.0,415.5,93.13,76.92,-16.21,-17.41
01-09-2017,RATTANINDIA,1350.0,270.0,0.0,270.0,0.0,13.0,25.61,12.61,97.0
01-09-2017,NTPC Ltd.,750.0,250.0,0.0,250.0,0.0,11.42,6.83,-4.59,-40.19
01-09-2017,GIPL,110.0,0.0,0.0,0.0,0.0,2.65,2.89,0.24,9.06
01-09-2017,NLC,3390.0,670.0,0.0,670.0,0.0,56.69,63.56,6.87,12.12
01-09-2017,RGPPL,1967.08,1516.54,0.0,0.0,1516.54,12.57,6.43,-6.14,-48.85
01-09-2017,TSPL,1980.0,1320.0,0.0,1320.0,0.0,30.64,18.79,-11.85,-38.67
01-09-2017,BLAPPL,90.0,45.0,0.0,45.0,0.0,0.0,0.74,0.74,0.0
01-09-2017,LANCO,600.0,0.0,0.0,0.0,0.0,13.19,13.95,0.76,5.76
01-09-2017,PENNA,52.8,52.8,52.8,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,NHPC,862.0,106.0,0.0,0.0,106.0,14.78,16.07,1.29,8.73
01-09-2017,TATA PCL,240.0,0.0,0.0,0.0,0.0,2.37,4.45,2.08,87.76
01-09-2017,CPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,BRBCL,500.0,250.0,0.0,250.0,0.0,9.04,4.69,-4.35,-48.12
01-09-2017,GCEL,1370.0,685.0,0.0,685.0,0.0,0.0,12.77,12.77,0.0
01-09-2017,THDC,1400.0,0.0,0.0,0.0,0.0,10.17,8.66,-1.51,-14.85
01-09-2017,0,600.0,600.0,0.0,600.0,0.0,8.23,0.0,-8.23,-100.0
01-09-2017,MBPC,113.0,56.5,0.0,0.0,56.5,0.55,1.18,0.63,114.55
01-09-2017,LVS POWER,36.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,TOR. POW. (SUGEN),1147.5,0.0,0.0,0.0,0.0,15.59,15.2,-0.39,-2.5
01-09-2017,SCPL,100.0,50.0,0.0,50.0,0.0,2.0,2.43,0.43,21.65
01-09-2017,BEPL,450.0,450.0,270.0,180.0,0.0,3.05,0.0,-3.05,-100.0
01-09-2017,HBPCL,1300.0,0.0,0.0,0.0,0.0,6.16,4.94,-1.22,-19.81
01-09-2017,SVPPL,63.0,63.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,NTPC Ltd.,9930.0,1910.0,605.0,1305.0,0.0,186.65,183.13,-3.52,-1.89
01-09-2017,NHPC,862.0,33.0,0.0,0.0,33.0,17.56,19.68,2.12,12.07
01-09-2017,SKPPPL,96.0,0.0,0.0,0.0,0.0,0.31,0.17,-0.14,-45.16
01-09-2017,K.B.U.N.L,610.0,195.0,0.0,195.0,0.0,8.42,7.7,-0.72,-8.55
01-09-2017,ADHUNIK,540.0,0.0,0.0,0.0,0.0,8.52,8.89,0.37,4.34
01-09-2017,KONDAPALI,1458.0,1220.0,0.0,0.0,1220.0,1.65,3.14,1.49,90.3
01-09-2017,NPCIL,1840.0,320.0,320.0,0.0,0.0,41.51,36.84,-4.67,-11.25
01-09-2017,GPGSL (GVK),540.0,540.0,0.0,540.0,0.0,5.36,0.0,-5.36,-100.0
01-09-2017,IBPIL,350.0,350.0,0.0,350.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,Punjab,2701.0,1063.5,33.5,880.0,150.0,29.49,28.55,-0.94,-3.19
01-09-2017,MEL,300.0,300.0,0.0,300.0,0.0,1.62,0.0,-1.62,-100.0
01-09-2017,MEL,300.0,300.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,NALCO,0.0,0.0,0.0,0.0,0.0,0.27,0.0,-0.27,-100.0
01-09-2017,GEPL,120.0,120.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,APGPCL,272.0,272.0,0.0,0.0,272.0,2.29,0.0,-2.29,-100.0
01-09-2017,LPGCL,1980.0,660.0,0.0,660.0,0.0,29.87,32.0,2.13,7.13
01-09-2017,ABAN POWR,119.8,119.8,0.0,0.0,119.8,1.5,0.0,-1.5,-100.0
01-09-2017,RKMPPL,1080.0,720.0,0.0,720.0,0.0,10.26,8.25,-2.01,-19.59
01-09-2017,SKS,600.0,300.0,0.0,300.0,0.0,0.0,4.9,4.9,0.0
01-09-2017,RWPL (JSW),1080.0,270.0,0.0,270.0,0.0,19.49,20.08,0.59,3.03
01-09-2017,L&T,99.0,0.0,0.0,0.0,0.0,0.63,0.98,0.35,55.56
01-09-2017,SEPL,600.0,600.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,IAEPL,36.0,0.0,0.0,0.0,0.0,0.84,0.83,-0.01,-1.19
01-09-2017,Uttar Pradesh,6630.6,647.0,447.0,200.0,0.0,112.3,118.98,6.68,5.95
01-09-2017,SVPPL,63.0,63.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,LVS POWER,36.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,TATA MAH.,447.0,0.0,0.0,0.0,0.0,3.56,4.57,1.01,28.37
01-09-2017,RATTANINDIA,2700.0,2430.0,0.0,2430.0,0.0,13.94,6.52,-7.42,-53.23
01-09-2017,CPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,Telangana,7108.1,2095.4,0.0,1001.6,1093.8,86.37,98.52,12.15,14.07
01-09-2017,MPL,1050.0,525.0,525.0,0.0,0.0,21.16,11.77,-9.39,-44.38
01-09-2017,GEPL,120.0,120.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,MBPMPL,1200.0,0.0,0.0,0.0,0.0,12.33,21.75,9.42,76.4
01-09-2017,JPPVL,1820.0,0.0,0.0,0.0,0.0,36.48,42.73,6.25,17.13
01-09-2017,BBMB,2920.3,1076.4,0.0,0.0,1076.4,18.35,16.0,-2.35,-12.81
01-09-2017,GMR ENERG,1050.0,0.0,0.0,0.0,0.0,20.77,25.21,4.44,21.38
01-09-2017,NTPGPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,NPCIL,3320.0,440.0,220.0,220.0,0.0,58.67,69.67,11.0,18.75
01-09-2017,Kerala,2016.46,240.0,78.0,138.0,24.0,13.5,9.8,-3.7,-27.41
01-09-2017,NTPGPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,MUNPL,660.0,660.0,0.0,660.0,0.0,8.9,0.0,-8.9,-100.0
01-09-2017,NTPC Ltd.,16893.59,5065.49,1820.0,2628.79,616.7,275.73,237.55,-38.18,-13.85
01-09-2017,ACPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,Assam,429.35,63.0,0.0,0.0,63.0,3.91,3.76,-0.15,-3.84
01-09-2017,RELIANCE,48.0,48.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0
01-09-2017,MUNPL,660.0,660.0,0.0,660.0,0.0,6.84,2.47,-4.37,-63.89
01-09-2017,VIP,600.0,0.0,0.0,0.0,0.0,10.93,13.05,2.12,19.4
01-09-2017,Tripura,169.5,53.5,0.0,0.0,53.5,1.46,1.81,0.35,23.97
01-09-2017,LPGCL,1980.0,1320.0,0.0,1320.0,0.0,32.57,10.08,-22.49,-69.05
01-09-2017,TOR. POW. (SUGEN),1147.5,0.0,0.0,0.0,0.0,17.45,18.79,1.34,7.68
01-09-2017,SEPL,97.0,48.5,0.0,0.0,48.5,1.55,2.04,0.49,31.61
01-09-2017,GAUTAMI,464.0,464.0,0.0,0.0,464.0,0.0,0.0,0.0,0.0
01-09-2017,GCEL,1370.0,1370.0,0.0,685.0,685.0,23.42,16.56,-6.86,-29.29
01-09-2017,GREL,768.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,NHPC,862.0,0.0,0.0,0.0,0.0,8.97,7.79,-1.18,-13.15
01-09-2017,NPGCPL,0.0,0.0,0.0,0.0,0.0,4.4,0.0,-4.4,-100.0
01-09-2017,ESSARPMPL,1200.0,600.0,0.0,600.0,0.0,11.81,10.34,-1.47,-12.45
01-09-2017,NTPC Ltd.,750.0,0.0,0.0,0.0,0.0,5.71,10.52,4.81,84.24
01-09-2017,MUNPL,1320.0,0.0,0.0,0.0,0.0,19.7,18.78,-0.92,-4.67
01-09-2017,KWPCL,600.0,600.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,GIPL,225.0,0.0,0.0,0.0,0.0,1.9,2.22,0.32,16.84
01-09-2017,TSPL,1980.0,0.0,0.0,0.0,0.0,30.64,44.92,14.28,46.61
01-09-2017,Uttarakhand,1252.15,491.25,167.0,96.0,228.25,16.07,15.76,-0.31,-1.91
01-09-2017,Manipur,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,JSWEL,860.0,430.0,0.0,430.0,0.0,10.64,7.88,-2.76,-25.96
01-09-2017,LVS POWER,36.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,L&T,99.0,0.0,0.0,0.0,0.0,0.58,0.0,-0.58,-100.0
01-09-2017,Telangana,7108.1,1003.8,0.0,0.0,1003.8,85.68,111.66,25.98,30.32
01-09-2017,SEIL,1320.0,0.0,0.0,0.0,0.0,27.5,27.2,-0.3,-1.09
01-09-2017,NALCO,0.0,0.0,0.0,0.0,0.0,0.3,0.0,-0.3,-100.0
01-09-2017,Puducherry,32.5,0.0,0.0,0.0,0.0,0.6,0.71,0.11,18.67
01-09-2017,BLAPPL,45.0,0.0,0.0,0.0,0.0,0.7,0.74,0.04,5.71
01-09-2017,TATA MAH.,447.0,0.0,0.0,0.0,0.0,3.39,3.63,0.24,7.08
01-09-2017,MCCPL,300.0,0.0,0.0,0.0,0.0,6.0,6.72,0.72,12.0
01-09-2017,SKS,600.0,0.0,0.0,0.0,0.0,0.0,10.66,10.66,0.0
01-09-2017,CESC,1125.0,307.5,0.0,307.5,0.0,17.6,19.67,2.07,11.76
01-09-2017,LVS POWER,36.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,NTPC Ltd.,9220.0,0.0,0.0,0.0,0.0,177.84,186.84,9.0,5.06
01-09-2017,Tamil Nadu,7037.28,1093.0,285.0,748.0,60.0,87.53,97.09,9.56,10.92
01-09-2017,Jammu and Kashmir,1285.0,150.0,0.0,0.0,150.0,14.44,20.48,6.04,41.83
01-09-2017,NSPCL,500.0,0.0,0.0,0.0,0.0,10.35,10.71,0.36,3.48
01-09-2017,SPGL,208.0,0.0,0.0,0.0,0.0,1.24,3.85,2.61,210.48
01-09-2017,JPL,3400.0,1950.0,0.0,1950.0,0.0,30.8,29.32,-1.48,-4.81
01-09-2017,NPCIL,1840.0,860.0,860.0,0.0,0.0,45.43,24.21,-21.22,-46.71
01-09-2017,JITPL,1200.0,600.0,0.0,600.0,0.0,13.68,9.83,-3.85,-28.14
01-09-2017,CEPL,1200.0,1200.0,0.0,1200.0,0.0,14.54,0.0,-14.54,-100.0
01-09-2017,TATA MAH.,447.0,48.0,0.0,48.0,0.0,3.49,4.09,0.6,17.19
01-09-2017,SKS,600.0,600.0,0.0,600.0,0.0,6.84,0.0,-6.84,-100.0
01-09-2017,Jharkhand,550.0,0.0,0.0,0.0,0.0,5.96,7.5,1.54,25.84
01-09-2017,Bihar,210.0,210.0,105.0,105.0,0.0,1.19,0.0,-1.19,-100.0
01-09-2017,TRNE,600.0,0.0,0.0,0.0,0.0,8.87,10.73,1.86,20.97
01-09-2017,Tripura,169.5,69.0,0.0,21.0,48.0,1.5,1.82,0.32,21.33
01-09-2017,CESC,1125.0,375.0,0.0,375.0,0.0,17.65,14.27,-3.38,-19.15
01-09-2017,Andaman & Nicobar Islands,40.05,0.0,0.0,0.0,0.0,0.4,0.36,-0.04,-10.0
01-09-2017,GMR ENERG,600.0,300.0,0.0,300.0,0.0,11.81,6.54,-5.27,-44.62
01-09-2017,TSPL,1980.0,660.0,0.0,660.0,0.0,34.51,29.2,-5.31,-15.39
01-09-2017,Uttarakhand,1372.15,350.05,198.05,152.0,0.0,8.16,11.75,3.59,44.0
01-09-2017,GPGSL (GVK),540.0,270.0,0.0,270.0,0.0,5.37,5.22,-0.15,-2.79
01-09-2017,VESPL,35.0,35.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,Bihar,210.0,210.0,105.0,105.0,0.0,1.19,0.0,-1.19,-100.0
01-09-2017,BSES  AP,220.0,220.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0
