Date,Power Station,Monitored Cap.(MW),Total Cap. Under Maintenace (MW),Planned Maintanence (MW),Forced Maintanence(MW),Other Reasons (MW),Programme (MW),Actual (MW),Excess(+) / Shortfall (-) (MW),Deviation (MW)
01-09-2017,SEIL,2640.0,0.0,0.0,0.0,0.0,55.33,63.1,7.77,14.04
01-09-2017,ITPCL,1200.0,0.0,0.0,0.0,0.0,17.9,24.66,6.76,37.77
01-09-2017,BLAPPL,90.0,45.0,45.0,0.0,0.0,1.54,1.04,-0.5,-32.47
01-09-2017,Tripura,169.5,16.0,0.0,0.0,16.0,1.44,1.61,0.17,11.88
01-09-2017,LVTPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,NTPC Ltd.,7359.58,1359.58,1000.0,0.0,359.58,103.12,118.99,15.87,15.39
01-09-2017,LANCO,600.0,0.0,0.0,0.0,0.0,10.2,14.14,3.94,38.63
01-09-2017,TATA PCL,240.0,0.0,0.0,0.0,0.0,4.64,4.12,-0.52,-11.21
01-09-2017,DEPL,96.0,0.0,0.0,0.0,0.0,0.29,0.3,0.01,3.45
01-09-2017,Sikkim,1200.0,0.0,0.0,0.0,0.0,9.47,17.81,8.34,88.07
01-09-2017,NHDC,1520.0,0.0,0.0,0.0,0.0,9.0,12.92,3.92,43.56
01-09-2017,TATA MAH.,447.0,48.0,0.0,48.0,0.0,3.19,1.51,-1.68,-52.66
01-09-2017,MUNPL,1320.0,0.0,0.0,0.0,0.0,8.06,11.8,3.74,46.4
01-09-2017,EPGL,1200.0,1200.0,0.0,1200.0,0.0,12.76,0.0,-12.76,-100.0
01-09-2017,NALCO,0.0,0.0,0.0,0.0,0.0,0.26,0.52,0.26,100.0
01-09-2017,TATA MAH.,447.0,24.0,0.0,24.0,0.0,3.54,3.46,-0.08,-2.26
01-09-2017,ACPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,BLAPPL,90.0,45.0,0.0,45.0,0.0,1.26,0.69,-0.57,-45.24
01-09-2017,ESSARPMPL,1200.0,0.0,0.0,0.0,0.0,13.27,17.0,3.73,28.11
01-09-2017,MADURAI P,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,Andaman & Nicobar Islands,40.05,0.0,0.0,0.0,0.0,0.43,0.36,-0.07,-16.28
01-09-2017,RPSCL,1200.0,1200.0,300.0,900.0,0.0,14.76,0.0,-14.76,-100.0
01-09-2017,Jammu and Kashmir,1285.0,360.0,0.0,0.0,360.0,9.13,11.86,2.73,29.9
01-09-2017,Gujarat,9577.82,3218.82,210.0,1332.0,1676.82,89.03,79.7,-9.33,-10.48
01-09-2017,JSWEL,860.0,430.0,0.0,430.0,0.0,7.1,6.54,-0.56,-7.89
01-09-2017,JHAPL,600.0,0.0,0.0,0.0,0.0,11.58,10.17,-1.41,-12.18
01-09-2017,NUPPL,0.0,0.0,0.0,0.0,0.0,2.97,0.0,-2.97,-100.0
01-09-2017,SEPL,600.0,600.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,BLAPPL,45.0,45.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,TPDDL,108.0,108.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0
01-09-2017,TOR. POW. (UNOSUGEN),1944.5,1582.5,0.0,382.5,1200.0,13.33,7.55,-5.78,-43.36
01-09-2017,Andhra Pradesh,5795.4,1952.8,210.0,1600.0,142.8,85.66,59.8,-25.86,-30.19
01-09-2017,TRNE,600.0,0.0,0.0,0.0,0.0,8.9,9.1,0.2,2.25
01-09-2017,ADHPL,192.0,0.0,0.0,0.0,0.0,0.29,0.36,0.07,24.14
01-09-2017,JHAPL,600.0,0.0,0.0,0.0,0.0,6.84,9.59,2.75,40.22
01-09-2017,IBPIL,300.0,300.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,Jharkhand,550.0,210.0,0.0,210.0,0.0,4.16,5.96,1.8,43.27
01-09-2017,Odisha,2562.25,558.5,419.0,139.5,0.0,16.22,19.05,2.83,17.45
01-09-2017,SrEPL,225.0,0.0,0.0,0.0,0.0,1.97,0.0,-1.97,-100.0
01-09-2017,SPL,3960.0,0.0,0.0,0.0,0.0,87.04,96.48,9.44,10.85
01-09-2017,VESPL,35.0,35.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,AEML,500.0,0.0,0.0,0.0,0.0,11.82,11.23,-0.59,-4.99
01-09-2017,EPGL,1200.0,0.0,0.0,0.0,0.0,0.0,20.43,20.43,0.0
01-09-2017,SVPPL,63.0,63.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,SEL,1200.0,600.0,0.0,600.0,0.0,0.0,4.75,4.75,0.0
01-09-2017,NTPC Ltd.,750.0,0.0,0.0,0.0,0.0,10.67,12.83,2.16,20.24
01-09-2017,APGPCL,272.0,100.0,33.0,0.0,67.0,2.35,3.0,0.65,27.66
01-09-2017,0,330.5,330.5,0.0,0.0,330.5,0.13,0.0,-0.13,-100.0
01-09-2017,GMR ENERG,600.0,0.0,0.0,0.0,0.0,11.81,7.93,-3.88,-32.85
01-09-2017,DBPCL,1200.0,0.0,0.0,0.0,0.0,22.64,23.26,0.62,2.74
01-09-2017,APGPCL,272.0,0.0,0.0,0.0,0.0,0.0,1.98,1.98,0.0
01-09-2017,ST-CMSECP,250.0,0.0,0.0,0.0,0.0,3.36,4.83,1.47,43.75
01-09-2017,MPCL,86.0,0.0,0.0,0.0,0.0,0.29,0.26,-0.03,-10.34
01-09-2017,CPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,NTPGPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,PPNPGCL,330.5,330.5,0.0,0.0,330.5,0.0,0.0,0.0,0.0
01-09-2017,TATA MAH.,447.0,24.0,0.0,24.0,0.0,3.19,3.29,0.1,3.13
01-09-2017,GISL,110.0,0.0,0.0,0.0,0.0,0.73,0.77,0.04,5.48
01-09-2017,CEPL,1200.0,1200.0,0.0,1200.0,0.0,11.03,0.0,-11.03,-100.0
01-09-2017,Meghalaya,322.0,0.0,0.0,0.0,0.0,1.06,2.14,1.08,101.89
01-09-2017,EPGL,1200.0,1200.0,0.0,1200.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,Delhi,2235.4,385.0,0.0,135.0,250.0,13.1,7.56,-5.54,-42.29
01-09-2017,TSPL,1980.0,660.0,0.0,660.0,0.0,34.51,29.84,-4.67,-13.53
01-09-2017,THDC,1400.0,250.0,250.0,0.0,0.0,9.71,9.44,-0.27,-2.78
01-09-2017,Uttarakhand,1252.15,474.25,150.0,96.0,228.25,7.16,6.9,-0.26,-3.63
01-09-2017,DLHP,34.0,0.0,0.0,0.0,0.0,0.2,0.0,-0.2,-100.0
01-09-2017,SEPL,97.0,48.5,0.0,0.0,48.5,1.63,2.18,0.55,33.74
01-09-2017,CLPINDIA,655.0,655.0,0.0,0.0,655.0,0.0,0.0,0.0,0.0
01-09-2017,DVC,7233.2,2110.0,0.0,1050.0,1060.0,103.87,91.9,-11.97,-11.52
01-09-2017,Odisha,3882.25,383.0,279.0,104.0,0.0,30.16,48.13,17.97,59.58
01-09-2017,SKS,300.0,300.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,Telangana,6988.1,237.0,0.0,180.0,57.0,98.48,99.14,0.66,0.67
01-09-2017,Andaman & Nicobar Islands,40.05,0.0,0.0,0.0,0.0,0.58,0.27,-0.31,-53.45
01-09-2017,JhPL(HR),1320.0,0.0,0.0,0.0,0.0,7.23,24.31,17.08,236.24
01-09-2017,SJVNL,1912.02,500.0,0.0,0.0,500.0,19.32,18.49,-0.83,-4.3
01-09-2017,APGPCL,272.0,0.0,0.0,0.0,0.0,1.11,3.26,2.15,193.69
01-09-2017,K.B.U.N.L,610.0,305.0,0.0,305.0,0.0,4.61,5.67,1.06,22.99
01-09-2017,VEMAGIRI,370.0,0.0,0.0,0.0,0.0,1.1,0.0,-1.1,-100.0
01-09-2017,Haryana,2720.0,1820.0,0.0,1820.0,0.0,31.86,17.84,-14.02,-44.01
01-09-2017,GMR ENERG,600.0,0.0,0.0,0.0,0.0,11.83,9.54,-2.29,-19.36
01-09-2017,Kerala,2024.11,407.5,203.5,100.0,104.0,23.71,18.83,-4.88,-20.58
01-09-2017,MCCPL,300.0,0.0,0.0,0.0,0.0,5.81,6.53,0.72,12.39
01-09-2017,ESSAR,515.0,515.0,0.0,295.0,220.0,0.0,0.0,0.0,0.0
01-09-2017,Manipur,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,UPCL,1200.0,600.0,0.0,600.0,0.0,19.13,8.88,-10.25,-53.58
01-09-2017,Odisha,3894.55,870.0,210.0,660.0,0.0,60.87,58.47,-2.4,-3.94
01-09-2017,MUNPL,1320.0,660.0,0.0,660.0,0.0,19.94,14.56,-5.38,-26.98
01-09-2017,LANCO,600.0,0.0,0.0,0.0,0.0,10.96,12.72,1.76,16.06
01-09-2017,Telangana,7648.1,272.5,0.0,0.0,272.5,125.73,155.73,30.0,23.86
01-09-2017,BRBCL,750.0,0.0,0.0,0.0,0.0,6.22,14.16,7.94,127.65
01-09-2017,KONA,445.0,445.0,0.0,0.0,445.0,0.0,0.0,0.0,0.0
01-09-2017,NPCIL,1840.0,0.0,0.0,0.0,0.0,34.02,44.17,10.15,29.84
01-09-2017,AHPC (GVK),330.0,0.0,0.0,0.0,0.0,1.61,1.59,-0.02,-1.24
01-09-2017,MEL,300.0,300.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,VESPL,35.0,35.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0
01-09-2017,VEDANTA,600.0,0.0,0.0,0.0,0.0,5.52,7.26,1.74,31.52
01-09-2017,NPGCL,660.0,0.0,0.0,0.0,0.0,10.43,13.88,3.45,33.08
01-09-2017,GMR BHHPL,180.0,120.0,0.0,0.0,120.0,0.37,0.58,0.21,56.76
01-09-2017,BLAPPL,45.0,0.0,0.0,0.0,0.0,0.0,0.99,0.99,0.0
01-09-2017,NTECL,1500.0,0.0,0.0,0.0,0.0,27.0,26.8,-0.2,-0.74
01-09-2017,E.P.P.L.,100.0,0.0,0.0,0.0,0.0,0.27,0.34,0.07,25.93
01-09-2017,MEL,300.0,300.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,MBPMPL,1200.0,0.0,0.0,0.0,0.0,24.2,26.14,1.94,8.02
01-09-2017,Jharkhand,550.0,210.0,0.0,210.0,0.0,6.11,4.79,-1.32,-21.6
01-09-2017,UPCL,1200.0,600.0,0.0,600.0,0.0,12.61,12.67,0.06,0.48
01-09-2017,RWPL (JSW),1080.0,135.0,0.0,135.0,0.0,15.33,21.58,6.25,40.77
01-09-2017,KWPCL,600.0,600.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,ITPCL,1200.0,600.0,0.0,600.0,0.0,19.88,8.06,-11.82,-59.46
01-09-2017,RPSCL,1200.0,0.0,0.0,0.0,0.0,16.19,23.71,7.52,46.45
01-09-2017,GCEL,1370.0,1370.0,0.0,1370.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,SEIL,2640.0,660.0,0.0,0.0,660.0,49.63,45.25,-4.38,-8.83
01-09-2017,NSPCL,500.0,0.0,0.0,0.0,0.0,10.17,9.98,-0.19,-1.87
01-09-2017,NPCIL,1520.0,420.0,0.0,420.0,0.0,26.88,22.92,-3.96,-14.73
01-09-2017,SEIL,2640.0,660.0,0.0,660.0,0.0,51.77,48.91,-2.86,-5.52
01-09-2017,RPSCL,1200.0,0.0,0.0,0.0,0.0,16.97,17.78,0.81,4.77
01-09-2017,VESPL,35.0,35.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,SJVNL,1912.02,818.67,250.0,0.0,568.67,47.34,48.92,1.58,3.34
01-09-2017,ONGC,726.6,0.0,0.0,0.0,0.0,13.31,16.18,2.87,21.56
01-09-2017,ONGC,726.6,0.0,0.0,0.0,0.0,11.78,14.73,2.95,25.04
01-09-2017,Haryana,2720.0,2120.0,0.0,2120.0,0.0,23.66,7.84,-15.82,-66.86
01-09-2017,HBPCL,1300.0,0.0,0.0,0.0,0.0,5.03,5.56,0.53,10.54
01-09-2017,BALCO,600.0,300.0,300.0,0.0,0.0,8.2,7.6,-0.6,-7.32
01-09-2017,JHAPL,600.0,0.0,0.0,0.0,0.0,8.19,8.72,0.53,6.47
01-09-2017,ICCL,0.0,0.0,0.0,0.0,0.0,0.53,1.08,0.55,103.77
01-09-2017,Sikkim,1200.0,0.0,0.0,0.0,0.0,28.48,28.54,0.06,0.21
01-09-2017,SJVNL,1912.02,750.0,0.0,0.0,750.0,10.7,21.99,11.29,105.51
01-09-2017,HSPCL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,HBPCL,1300.0,0.0,0.0,0.0,0.0,21.67,21.35,-0.32,-1.48
01-09-2017,MUNPL,660.0,660.0,0.0,660.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,Andaman & Nicobar Islands,40.05,0.0,0.0,0.0,0.0,0.55,0.27,-0.28,-50.91
01-09-2017,UPCL,1200.0,600.0,0.0,600.0,0.0,8.23,12.04,3.81,46.29
01-09-2017,JSWEL,860.0,430.0,0.0,430.0,0.0,10.66,6.74,-3.92,-36.77
01-09-2017,NEEPCO.,2027.0,200.0,0.0,200.0,0.0,27.49,28.35,0.86,3.13
01-09-2017,Gujarat,9577.82,3187.72,476.0,1811.72,900.0,78.3,93.4,15.1,19.28
01-09-2017,THDC,1400.0,0.0,0.0,0.0,0.0,17.07,13.11,-3.96,-23.2
01-09-2017,Meghalaya,322.0,0.0,0.0,0.0,0.0,1.14,1.66,0.52,45.61
01-09-2017,NHPC,4484.2,1324.4,956.0,0.0,368.4,18.78,27.92,9.14,48.67
01-09-2017,VEMAGIRI,370.0,370.0,0.0,0.0,370.0,0.0,0.0,0.0,0.0
01-09-2017,CESC,1125.0,240.0,0.0,240.0,0.0,16.62,21.05,4.43,26.65
01-09-2017,Madhya Pradesh,6115.0,1980.0,1180.0,651.0,149.0,89.51,69.4,-20.11,-22.47
01-09-2017,Andhra Pradesh.,6855.4,165.6,0.0,0.0,165.6,95.92,94.38,-1.54,-1.61
01-09-2017,VEMAGIRI,370.0,370.0,0.0,0.0,370.0,0.0,0.0,0.0,0.0
01-09-2017,APGPCL,272.0,172.0,0.0,0.0,172.0,2.29,1.54,-0.75,-32.75
01-09-2017,K.B.U.N.L,390.0,0.0,0.0,0.0,0.0,6.47,9.2,2.73,42.19
01-09-2017,VEMAGIRI,370.0,370.0,0.0,0.0,370.0,0.0,0.0,0.0,0.0
01-09-2017,WPCL,1740.0,1740.0,0.0,1740.0,0.0,20.72,1.46,-19.26,-92.95
01-09-2017,BALCO,600.0,0.0,0.0,0.0,0.0,8.2,11.0,2.8,34.15
01-09-2017,MBPC,0.0,0.0,0.0,0.0,0.0,0.29,0.0,-0.29,-100.0
01-09-2017,GIPCL,660.0,160.0,0.0,0.0,160.0,10.55,11.26,0.71,6.73
01-09-2017,TOR. POW. (UNOSUGEN),2004.5,1642.5,0.0,60.0,1582.5,7.62,14.25,6.63,87.01
01-09-2017,Karnataka,8805.32,3230.4,264.8,2965.6,0.0,78.62,82.74,4.12,5.24
01-09-2017,BEPL,450.0,450.0,0.0,450.0,0.0,6.8,0.0,-6.8,-100.0
01-09-2017,TATA MAH.,447.0,24.0,0.0,24.0,0.0,4.03,3.13,-0.9,-22.33
01-09-2017,GIPL,110.0,0.0,0.0,0.0,0.0,0.48,0.53,0.05,10.42
01-09-2017,RKMPPL,1440.0,1080.0,0.0,720.0,360.0,7.2,6.26,-0.94,-13.06
01-09-2017,PENNA,52.8,0.0,0.0,0.0,0.0,0.94,1.09,0.15,15.96
01-09-2017,RATTANINDIA,2700.0,2160.0,0.0,2160.0,0.0,6.93,11.96,5.03,72.58
01-09-2017,AHPC (GVK),330.0,0.0,0.0,0.0,0.0,7.33,8.01,0.68,9.28
01-09-2017,Telangana,6858.1,292.0,60.0,175.0,57.0,86.48,103.71,17.23,19.92
01-09-2017,K.B.U.N.L,610.0,415.0,0.0,415.0,0.0,8.58,4.43,-4.15,-48.37
01-09-2017,GREL,768.0,0.0,0.0,0.0,0.0,1.66,0.0,-1.66,-100.0
01-09-2017,KONA,445.0,445.0,0.0,0.0,445.0,0.0,0.0,0.0,0.0
01-09-2017,RPSCL,1200.0,300.0,300.0,0.0,0.0,16.97,14.67,-2.3,-13.55
01-09-2017,TSPL,1980.0,660.0,0.0,660.0,0.0,22.9,19.65,-3.25,-14.19
01-09-2017,SrEPL,225.0,225.0,0.0,0.0,225.0,1.97,0.0,-1.97,-100.0
01-09-2017,NTPL,1000.0,500.0,500.0,0.0,0.0,16.97,10.74,-6.23,-36.71
01-09-2017,NTPGPL,0.0,0.0,0.0,0.0,0.0,0.65,0.0,-0.65,-100.0
01-09-2017,JPL,3400.0,2550.0,0.0,2550.0,0.0,29.16,15.93,-13.23,-45.37
01-09-2017,IBPIL,300.0,300.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0
01-09-2017,TATA MAH.,447.0,24.0,0.0,24.0,0.0,3.49,5.74,2.25,64.47
01-09-2017,VVL,135.0,135.0,0.0,0.0,135.0,0.0,0.0,0.0,0.0
01-09-2017,Odisha,3894.55,109.5,109.5,0.0,0.0,57.07,41.25,-15.82,-27.72
01-09-2017,IBPIL,300.0,300.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,ACPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,Punjab,2701.0,1030.0,360.0,670.0,0.0,19.59,18.8,-0.79,-4.03
01-09-2017,MUNPL,1320.0,0.0,0.0,0.0,0.0,19.68,23.74,4.06,20.63
01-09-2017,NEEPCO.,1342.0,100.0,75.0,25.0,0.0,17.48,15.75,-1.73,-9.9
01-09-2017,STPL,1350.0,1350.0,0.0,1350.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,JSWBL,1080.0,0.0,0.0,0.0,0.0,21.47,24.26,2.79,12.99
01-09-2017,NTPC Ltd.,19013.59,5401.1,1710.0,3691.1,0.0,256.46,295.15,38.69,15.09
01-09-2017,JPPVL,1820.0,910.0,0.0,910.0,0.0,31.55,13.5,-18.05,-57.21
01-09-2017,SCPL,100.0,0.0,0.0,0.0,0.0,1.1,2.39,1.29,117.27
01-09-2017,PPGCL (Jaypee),1980.0,1320.0,0.0,1320.0,0.0,12.32,13.22,0.9,7.31
01-09-2017,MUNPL,660.0,660.0,0.0,660.0,0.0,6.84,0.0,-6.84,-100.0
01-09-2017,Sikkim,1200.0,200.0,0.0,200.0,0.0,6.19,5.6,-0.59,-9.53
01-09-2017,GMR ENERG,220.0,220.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0
01-09-2017,GAUTAMI,464.0,464.0,0.0,0.0,464.0,0.0,0.0,0.0,0.0
01-09-2017,SAMALPATI,105.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,RWPL (JSW),1080.0,135.0,0.0,135.0,0.0,18.76,22.22,3.46,18.44
01-09-2017,GIPL,225.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-100.0
01-09-2017,NLC,2990.0,260.0,210.0,50.0,0.0,58.5,49.68,-8.82,-15.08
01-09-2017,Gujarat,9577.82,3417.72,0.0,2430.62,987.1,83.03,79.17,-3.86,-4.65
01-09-2017,CLPINDIA,655.0,655.0,0.0,0.0,655.0,0.0,0.0,0.0,0.0
01-09-2017,PGPL,388.0,388.0,0.0,0.0,388.0,0.0,0.0,0.0,0.0
01-09-2017,SEIL,1320.0,0.0,0.0,0.0,0.0,27.52,23.61,-3.91,-14.21
01-09-2017,NHPC,4484.2,1200.4,709.4,0.0,491.0,24.75,22.83,-1.92,-7.76
01-09-2017,DIPL,600.0,300.0,0.0,300.0,0.0,6.03,4.5,-1.53,-25.39
01-09-2017,Telangana,7648.1,320.8,0.0,0.0,320.8,133.77,148.05,14.28,10.68
01-09-2017,HMEL,300.0,300.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,Karnataka,8709.2,3618.5,350.0,2914.0,354.5,116.5,70.93,-45.57,-39.12
01-09-2017,PPGCL (Jaypee),1980.0,0.0,0.0,0.0,0.0,29.42,34.91,5.49,18.66
01-09-2017,Sikkim,1200.0,0.0,0.0,0.0,0.0,28.48,30.91,2.43,8.53
01-09-2017,Andhra Pradesh,6395.4,1722.8,210.0,1400.0,112.8,82.19,73.94,-8.25,-10.04
01-09-2017,Kerala,2024.11,339.6,223.55,67.55,48.5,15.4,20.04,4.64,30.13
01-09-2017,SPGL,208.0,208.0,0.0,0.0,208.0,2.16,0.0,-2.16,-100.0
01-09-2017,TSPL,1980.0,0.0,0.0,0.0,0.0,33.52,36.11,2.59,7.73
01-09-2017,SPL,3960.0,660.0,0.0,660.0,0.0,76.75,75.88,-0.87,-1.13
01-09-2017,GPGSL (GVK),540.0,540.0,0.0,540.0,0.0,7.11,0.0,-7.11,-100.0
01-09-2017,PPGCL (Jaypee),1980.0,1320.0,0.0,1320.0,0.0,12.34,15.75,3.41,27.63
01-09-2017,Puducherry,32.5,0.0,0.0,0.0,0.0,0.65,0.7,0.05,7.69
01-09-2017,SCPL,100.0,50.0,50.0,0.0,0.0,1.94,1.08,-0.86,-44.33
01-09-2017,E.P.P.L.,100.0,0.0,0.0,0.0,0.0,2.58,2.37,-0.21,-8.14
01-09-2017,Kerala,2016.46,684.5,223.0,188.0,273.5,14.21,8.93,-5.28,-37.16
01-09-2017,DIL,600.0,0.0,0.0,0.0,0.0,6.29,11.25,4.96,78.86
01-09-2017,HEL,600.0,0.0,0.0,0.0,0.0,13.93,12.29,-1.64,-11.77
01-09-2017,GAUTAMI,464.0,464.0,0.0,0.0,464.0,0.0,0.0,0.0,0.0
01-09-2017,Andhra Pradesh,6855.4,2245.6,0.0,2140.0,105.6,111.81,60.44,-51.37,-45.94
01-09-2017,Odisha,3894.55,951.3,927.3,24.0,0.0,35.86,36.63,0.77,2.15
01-09-2017,NPGCL,660.0,660.0,660.0,0.0,0.0,10.54,0.0,-10.54,-100.0
01-09-2017,RATTANINDIA,2700.0,1890.0,0.0,1890.0,0.0,6.9,19.85,12.95,187.68
01-09-2017,NPL,1400.0,0.0,0.0,0.0,0.0,13.93,21.78,7.85,56.35
01-09-2017,PENNA,52.8,52.8,52.8,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,SVPPL,63.0,63.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,PPNPGCL,330.5,330.5,0.0,0.0,330.5,0.13,0.0,-0.13,-100.0
01-09-2017,ACB,325.0,160.0,0.0,160.0,0.0,5.58,3.77,-1.81,-32.44
01-09-2017,SEIL,2640.0,660.0,660.0,0.0,0.0,49.63,46.61,-3.02,-6.09
01-09-2017,KONDAPALI,1458.0,1220.0,0.0,0.0,1220.0,5.24,2.59,-2.65,-50.57
01-09-2017,KONA,445.0,445.0,0.0,0.0,445.0,0.0,0.0,0.0,0.0
01-09-2017,LVS POWER,36.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,NPCIL,1840.0,0.0,0.0,0.0,0.0,32.64,43.74,11.1,34.01
01-09-2017,GIPL,225.0,0.0,0.0,0.0,0.0,0.97,2.28,1.31,135.05
01-09-2017,UPCL,1200.0,1200.0,0.0,1200.0,0.0,17.46,0.0,-17.46,-100.0
01-09-2017,DAE,100.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,ESSAR,515.0,515.0,0.0,0.0,515.0,0.0,0.0,0.0,0.0
01-09-2017,KONA,445.0,445.0,0.0,0.0,445.0,0.0,0.0,0.0,0.0
01-09-2017,ADHUNIK,540.0,270.0,0.0,270.0,0.0,9.06,6.25,-2.81,-31.02
01-09-2017,THDC,1400.0,0.0,0.0,0.0,0.0,6.84,14.52,7.68,112.28
01-09-2017,IBPIL,350.0,350.0,0.0,350.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,ITPCL,1200.0,600.0,0.0,600.0,0.0,18.8,13.37,-5.43,-28.88
01-09-2017,RGPPL,1967.08,1303.54,0.0,0.0,1303.54,8.36,10.48,2.12,25.36
01-09-2017,DIL,600.0,0.0,0.0,0.0,0.0,6.32,11.53,5.21,82.44
01-09-2017,EPGL,1200.0,0.0,0.0,0.0,0.0,8.97,17.5,8.53,95.09
01-09-2017,Meghalaya,322.0,0.0,0.0,0.0,0.0,3.56,3.82,0.26,7.3
01-09-2017,Haryana,2720.0,920.0,0.0,920.0,0.0,28.97,36.67,7.7,26.58
01-09-2017,Andaman & Nicobar Islands,40.05,0.0,0.0,0.0,0.0,0.4,0.36,-0.04,-10.0
01-09-2017,IAEPL,36.0,0.0,0.0,0.0,0.0,0.81,0.89,0.08,9.88
01-09-2017,Madhya Pradesh,6115.0,2235.0,675.0,1290.0,270.0,81.24,83.22,1.98,2.44
01-09-2017,ADHUNIK,540.0,0.0,0.0,0.0,0.0,4.67,12.81,8.14,174.3
01-09-2017,MEL,300.0,150.0,0.0,150.0,0.0,0.0,1.27,1.27,0.0
01-09-2017,APL,7920.0,0.0,0.0,0.0,0.0,145.9,155.29,9.39,6.44
01-09-2017,E.P.P.L.,100.0,0.0,0.0,0.0,0.0,0.21,0.15,-0.06,-28.57
01-09-2017,NHPC,4484.2,849.4,827.4,0.0,22.0,25.46,38.42,12.96,50.9
01-09-2017,ICCL,0.0,0.0,0.0,0.0,0.0,0.81,0.55,-0.26,-31.73
01-09-2017,APGPCL,272.0,0.0,0.0,0.0,0.0,2.3,2.36,0.06,2.61
01-09-2017,NPCIL,1840.0,320.0,320.0,0.0,0.0,45.43,36.79,-8.64,-19.02
01-09-2017,Haryana,2720.0,1620.0,0.0,1620.0,0.0,31.41,22.96,-8.45,-26.9
01-09-2017,NLC,2990.0,260.0,260.0,0.0,0.0,48.57,56.84,8.27,17.03
01-09-2017,Odisha,3882.25,1623.0,279.0,1344.0,0.0,42.48,33.62,-8.86,-20.86
01-09-2017,Haryana,2720.0,1520.0,0.0,1520.0,0.0,28.95,24.78,-4.17,-14.4
01-09-2017,TOR. POW. (SUGEN),1147.5,1147.5,0.0,1147.5,0.0,13.35,0.48,-12.87,-96.4
01-09-2017,BBMB,2938.3,339.0,66.0,0.0,273.0,18.53,29.57,11.04,59.58
01-09-2017,GMR ENERG,1050.0,350.0,0.0,350.0,0.0,17.04,15.49,-1.55,-9.1
01-09-2017,NTPL,1000.0,0.0,0.0,0.0,0.0,16.29,16.01,-0.28,-1.72
01-09-2017,NSPCL,500.0,0.0,0.0,0.0,0.0,9.9,11.92,2.02,20.4
01-09-2017,VEMAGIRI,370.0,0.0,0.0,0.0,0.0,1.07,0.0,-1.07,-100.0
01-09-2017,GIPL,225.0,0.0,0.0,0.0,0.0,1.9,1.71,-0.19,-9.84
01-09-2017,HSPCL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01-09-2017,SrEPL,225.0,225.0,0.0,0.0,225.0,1.97,0.0,-1.97,-100.0
01-09-2017,GCEL,1370.0,0.0,0.0,0.0,0.0,10.42,26.26,15.84,152.02
01-09-2017,NTPC Ltd.,7359.58,2600.0,500.0,2100.0,0.0,114.77,94.12,-20.65,-17.99
01-09-2017,GCEL,1370.0,685.0,0.0,685.0,0.0,23.54,14.41,-9.13,-38.79
01-09-2017,HBPCL,1300.0,0.0,0.0,0.0,0.0,5.07,4.83,-0.24,-4.73
